ID,AUTHOR(S),YEAR,JOURNAL,TITLE,CODE,NOTE
1,"Kauczor, H. U. ",2002, Acad Radiol 9 Suppl 2: S504-6.,Hyperpolarized 3helium gas as a novel contrast agent for functional MRI of ventilation.,,
2,"Mikhelashvili-Browner, N., D. M. Yousem, et al. ",2002, Acad Radiol 9(5): 513-9.,Correlation of reaction time in and out of the functional MR unit.,,
3,"Burdette, J. H. ",2002, Acad Radiol 9(9): 1062-3.,Functional MR imaging to evaluate sensory processing in dyslexia.,,
4,"Aubert, A., R. Costalat, et al. ",2002, Acta Biotheor 50(4): 281-95.,"Modeling of pathophysiological coupling between brain electrical activation, energy metabolism and hemodynamics: insights for the interpretation of intracerebral tumor imaging.",,
5,"Hoeller, M., T. Krings, et al. ",2002, Acta Neurochir (Wien) 144(3): 279-84; discussion 284.,Movement artefacts and MR BOLD signal increase during different paradigms for mapping the sensorimotor cortex.,,
6,"Krings, T., M. Schreckenberger, et al. ",2002, Acta Neurochir (Wien) 144(9): 889-99; discussion 899.,Functional MRI and 18F FDG-positron emission tomography for presurgical planning: comparison with electrical cortical stimulation.,,
7,"Wieser, H. G. ",2002, Acta Neurochir Suppl 84: 1-16.,Future aspects of epilepsy research.,,
8,"Feichtinger, M., A. Holl, et al. ",2002, Acta Neurochir Suppl 84: 17-26.,Future aspects of the presurgical evaluation in epilepsy.,,
9,"Devulder, J., E. Crombez, et al. ",2002, Acta Neurol Belg 102(3): 97-103.,Central pain: an overview.,,
10,"Paemeleire, K. ",2002, Acta Neurol Belg 102(4): 153-7.,The cellular basis of neurovascular metabolic coupling.,,
11,"Loeb, C. and G. F. Poggio ",2002, Adv Anat Embryol Cell Biol 166: 1-111.,"Neural substrates of memory, affective functions, and conscious experience.",,
12,"Small, G. W. ",2002, Adv Drug Deliv Rev 54(12): 1561-6.,Use of neuroimaging to detect early brain changes in people at genetic risk for Alzheimer's disease.,,
13,"Freund, H. J. ",2002, Adv Exp Med Biol 508: 389-95.,fMRI studies of the sensory and motor areas involved in movement.,,
14,"Quigley, M. A., V. M. Haughton, et al. ",2002, AJNR Am J Neuroradiol 23(1): 49-58.,Comparison of independent component analysis and conventional hypothesis-driven analysis for clinical functional MR image processing.,,
15,"Faro, S. H., F. B. Mohamed, et al. ",2002, AJNR Am J Neuroradiol 23(1): 59-65.,Quantitative functional MR imaging of the visual cortex at 1.5 T as a function of luminance contrast in healthy volunteers and patients with multiple sclerosis.,,
16,"Kim, B. S., J. Illes, et al. ",2002, AJNR Am J Neuroradiol 23(10): 1674-7.,Incidental findings on pediatric MR images of the brain.,,
17,"Morton, D. W., K. R. Maravilla, et al. ",2002, AJNR Am J Neuroradiol 23(4): 588-93.,Systemic theophylline augments the blood oxygen level-dependent response to forepaw stimulation in rats.,,
18,"Komisaruk, B. R., K. M. Mosier, et al. ",2002, AJNR Am J Neuroradiol 23(4): 609-17.,Functional localization of brainstem and cervical spinal cord nuclei in humans with fMRI.,,
19,"Madakasira, P. V., R. Simkins, et al. ",2002, AJNR Am J Neuroradiol 23(5): 844-6.,Cortical dysplasia localized by [11C]methionine positron emission tomography: case report.,,
20,"Maldjian, J. A., P. J. Laurienti, et al. ",2002, AJNR Am J Neuroradiol 23(6): 1030-7.,Multiple reproducibility indices for evaluation of cognitive functional MR imaging paradigms.,,
21,"Carusone, L. M., J. Srinivasan, et al. ",2002, AJNR Am J Neuroradiol 23(7): 1222-8.,Hemodynamic response changes in cerebrovascular disease: implications for functional MR imaging.,,
22,"Maldjian, J. A., J. Listerud, et al. ",2002, AJNR Am J Neuroradiol 23(8): 1393-7.,Integrating postprocessed functional MR images with picture archiving and communication systems.,,
